SCATS_Number,Time,Average,Predicted,Difference
3662,22:45,59.21,83.61,24.40
3662,23:00,54.65,104.38,49.73
3662,23:15,47.90,65.33,17.43
3662,23:30,45.08,57.86,12.78
3662,23:45,41.31,59.51,18.20
3682,00:00,23.76,20.47,-3.29
3682,00:15,21.38,11.05,-10.33
3682,00:30,17.65,11.16,-6.49
3682,00:45,14.35,12.49,-1.86
3682,01:00,12.00,5.40,-6.60
3682,01:15,11.14,13.17,2.03
3682,01:30,9.43,9.17,-0.26
3682,01:45,7.53,6.56,-0.97
3682,02:00,6.15,5.79,-0.36
3682,02:15,6.15,7.59,1.44
3682,02:30,5.15,2.87,-2.28
3682,02:45,5.47,5.64,0.17
3682,03:00,5.35,6.55,1.20
3682,03:15,5.22,3.61,-1.61
3682,03:30,5.03,8.26,3.23
3682,03:45,5.28,4.82,-0.46
3682,04:00,5.07,8.44,3.37
3682,04:15,5.97,4.82,-1.15
3682,04:30,6.65,8.30,1.65
3682,04:45,7.09,4.58,-2.51
3682,05:00,8.96,16.89,7.93
3682,05:15,13.65,20.81,7.16
3682,05:30,18.78,42.65,23.87
3682,05:45,25.03,34.58,9.55
3682,06:00,34.11,44.79,10.68
3682,06:15,55.48,80.21,24.73
3682,06:30,76.56,101.22,24.66
3682,06:45,91.04,110.60,19.56
3682,07:00,109.53,135.06,25.53
3682,07:15,136.86,150.99,14.13
3682,07:30,160.13,168.93,8.80
3682,07:45,179.16,225.04,45.88
3682,08:00,188.42,228.78,40.36
3682,08:15,193.84,207.49,13.65
3682,08:30,187.84,205.21,17.37
3682,08:45,177.88,207.66,29.78
3682,09:00,153.69,191.58,37.89
3682,09:15,145.82,171.45,25.63
3682,09:30,138.47,163.94,25.47
3682,09:45,136.70,139.49,2.79
3682,10:00,130.02,140.24,10.22
3682,10:15,127.85,132.48,4.63
3682,10:30,131.99,134.50,2.51
3682,10:45,131.16,137.38,6.22
3682,11:00,128.93,160.46,31.53
3682,11:15,133.42,119.38,-14.04
3682,11:30,136.29,115.08,-21.21
3682,11:45,140.99,133.59,-7.40
3682,12:00,138.13,120.21,-17.92
3682,12:15,142.97,138.24,-4.73
3682,12:30,139.52,123.10,-16.42
3682,12:45,138.64,122.91,-15.73
3682,13:00,137.99,142.19,4.20
3682,13:15,138.85,147.26,8.41
3682,13:30,138.73,121.85,-16.88
3682,13:45,139.04,136.20,-2.84
3682,14:00,138.04,121.75,-16.29
3682,14:15,142.93,129.68,-13.25
3682,14:30,142.96,154.67,11.71
3682,14:45,147.97,141.35,-6.62
3682,15:00,159.48,161.87,2.39
3682,15:15,169.11,193.02,23.91
3682,15:30,173.13,189.67,16.54
3682,15:45,180.04,181.92,1.88
3682,16:00,181.72,190.45,8.73
3682,16:15,182.72,196.21,13.49
3682,16:30,182.53,159.45,-23.08
3682,16:45,187.55,165.34,-22.21
3682,17:00,197.14,181.75,-15.39
3682,17:15,210.52,203.42,-7.10
3682,17:30,209.84,228.16,18.32
3682,17:45,206.26,198.75,-7.51
3682,18:00,194.45,172.60,-21.85
3682,18:15,183.19,169.34,-13.85
3682,18:30,157.64,171.82,14.18
3682,18:45,138.77,147.16,8.39
3682,19:00,122.59,149.21,26.62
3682,19:15,111.79,117.75,5.96
3682,19:30,95.71,91.33,-4.38
3682,19:45,84.03,98.79,14.76
3682,20:00,75.41,106.36,30.95
3682,20:15,69.91,84.42,14.51
3682,20:30,66.38,71.99,5.61
3682,20:45,64.99,65.12,0.13
3682,21:00,64.51,98.23,33.72
3682,21:15,66.41,72.92,6.51
3682,21:30,63.24,64.49,1.25
3682,21:45,59.03,81.15,22.12
3682,22:00,55.88,73.25,17.37
3682,22:15,50.35,61.49,11.14
3682,22:30,47.05,45.23,-1.82
3682,22:45,41.91,43.79,1.88
3682,23:00,37.53,35.98,-1.55
3682,23:15,32.84,45.57,12.73
3682,23:30,29.01,22.33,-6.68
3682,23:45,24.73,18.57,-6.16
3685,00:00,48.47,32.39,-16.08
3685,00:15,45.61,26.01,-19.60
3685,00:30,36.55,23.53,-13.02
3685,00:45,30.88,25.07,-5.81
3685,01:00,26.18,16.80,-9.38
3685,01:15,24.01,20.48,-3.53
3685,01:30,21.49,18.14,-3.35
3685,01:45,19.55,20.63,1.08
3685,02:00,16.72,17.18,0.46
3685,02:15,16.57,13.84,-2.73
3685,02:30,14.57,11.21,-3.36
3685,02:45,13.42,12.02,-1.40
3685,03:00,13.00,10.35,-2.65
3685,03:15,12.06,13.50,1.44
3685,03:30,12.58,14.22,1.64
3685,03:45,13.08,11.99,-1.09
3685,04:00,13.04,23.15,10.11
3685,04:15,14.43,12.10,-2.33
3685,04:30,16.05,16.32,0.27
3685,04:45,16.49,15.93,-0.56
3685,05:00,18.59,27.60,9.01
3685,05:15,26.54,39.99,13.45
3685,05:30,38.65,53.17,14.52
3685,05:45,48.23,65.06,16.83
3685,06:00,62.60,86.39,23.79
3685,06:15,97.36,112.32,14.96
3685,06:30,136.75,143.65,6.90
3685,06:45,148.43,164.08,15.65
3685,07:00,171.46,190.43,18.97
3685,07:15,209.88,260.49,50.61
3685,07:30,233.51,264.49,30.98
3685,07:45,255.12,259.99,4.87
3685,08:00,265.90,270.34,4.44
3685,08:15,275.14,305.91,30.77
3685,08:30,272.51,273.95,1.44
3685,08:45,263.94,239.22,-24.72
3685,09:00,244.60,262.89,18.29
3685,09:15,238.99,213.30,-25.69
3685,09:30,244.24,213.74,-30.50
3685,09:45,241.89,214.10,-27.79
3685,10:00,227.24,186.16,-41.08
3685,10:15,226.70,184.29,-42.41
3685,10:30,231.51,189.18,-42.33
3685,10:45,234.86,178.22,-56.64
3685,11:00,227.12,176.25,-50.87
3685,11:15,237.18,176.58,-60.60
3685,11:30,245.45,179.74,-65.71
3685,11:45,245.63,190.94,-54.69
3685,12:00,249.47,174.84,-74.63
3685,12:15,252.73,186.15,-66.58
3685,12:30,246.66,179.83,-66.83
3685,12:45,247.10,187.23,-59.87
3685,13:00,242.46,184.93,-57.53
3685,13:15,246.39,189.15,-57.24
3685,13:30,250.60,183.58,-67.02
3685,13:45,250.34,186.53,-63.81
3685,14:00,249.70,175.56,-74.14
3685,14:15,252.98,186.88,-66.10
3685,14:30,250.84,181.95,-68.89
3685,14:45,254.42,191.90,-62.52
3685,15:00,267.19,191.91,-75.28
3685,15:15,270.76,214.73,-56.03
3685,15:30,278.63,208.33,-70.30
3685,15:45,277.41,231.27,-46.14
3685,16:00,281.72,232.00,-49.72
3685,16:15,289.70,222.24,-67.46
3685,16:30,293.66,205.05,-88.61
3685,16:45,286.81,207.00,-79.81
3685,17:00,294.72,228.00,-66.72
3685,17:15,302.92,222.24,-80.68
3685,17:30,305.73,231.24,-74.49
3685,17:45,302.54,221.58,-80.96
3685,18:00,288.93,201.51,-87.42
3685,18:15,273.24,183.40,-89.84
3685,18:30,243.86,168.36,-75.50
3685,18:45,219.67,157.88,-61.79
3685,19:00,198.16,168.75,-29.41
3685,19:15,188.52,145.70,-42.82
3685,19:30,170.90,133.68,-37.22
3685,19:45,152.24,121.17,-31.07
3685,20:00,140.86,116.73,-24.13
3685,20:15,129.23,116.44,-12.79
3685,20:30,124.73,133.94,9.21
3685,20:45,124.11,107.74,-16.37
3685,21:00,126.93,131.79,4.86
3685,21:15,125.65,160.29,34.64
3685,21:30,119.75,120.01,0.26
3685,21:45,112.18,96.36,-15.82
3685,22:00,109.53,121.06,11.53
3685,22:15,98.49,101.74,3.25
3685,22:30,90.59,90.36,-0.23
3685,22:45,83.84,81.99,-1.85
3685,23:00,77.20,75.35,-1.85
3685,23:15,67.35,64.45,-2.90
3685,23:30,62.40,57.31,-5.09
3685,23:45,52.11,39.02,-13.09
3804,00:00,25.69,12.11,-13.58
3804,00:15,23.52,7.01,-16.51
3804,00:30,19.02,15.82,-3.20
3804,00:45,15.06,8.69,-6.37
3804,01:00,12.88,4.17,-8.71
3804,01:15,10.94,7.07,-3.87
3804,01:30,9.38,6.65,-2.73
3804,01:45,9.27,3.25,-6.02
3804,02:00,6.35,4.82,-1.53
3804,02:15,5.83,10.75,4.92
3804,02:30,5.30,3.28,-2.02
3804,02:45,5.38,3.65,-1.73
3804,03:00,5.10,2.44,-2.66
3804,03:15,5.10,3.76,-1.34
3804,03:30,4.73,3.63,-1.10
3804,03:45,4.39,3.17,-1.22
3804,04:00,4.51,3.63,-0.88
3804,04:15,5.68,6.46,0.78
3804,04:30,5.76,6.43,0.67
3804,04:45,7.18,5.19,-1.99
3804,05:00,8.51,6.20,-2.31
3804,05:15,12.06,5.56,-6.50
3804,05:30,14.81,9.69,-5.12
3804,05:45,21.79,12.00,-9.79
3804,06:00,31.40,20.34,-11.06
3804,06:15,40.51,28.04,-12.47
3804,06:30,56.05,69.82,13.77
3804,06:45,73.26,88.57,15.31
3804,07:00,92.69,113.30,20.61
3804,07:15,134.46,207.54,73.08
3804,07:30,151.35,221.56,70.21
3804,07:45,173.87,213.59,39.72
3804,08:00,181.50,241.86,60.36
3804,08:15,188.36,242.43,54.07
3804,08:30,184.40,218.05,33.65
3804,08:45,183.65,214.89,31.24
3804,09:00,160.01,172.17,12.16
3804,09:15,151.68,156.68,5.00
3804,09:30,144.44,147.77,3.33
3804,09:45,144.06,145.84,1.78
3804,10:00,134.23,133.82,-0.41
3804,10:15,134.98,135.47,0.49
3804,10:30,136.90,127.74,-9.16
3804,10:45,143.10,145.98,2.88
3804,11:00,138.36,121.63,-16.73
3804,11:15,142.26,133.45,-8.81
3804,11:30,142.91,128.99,-13.92
3804,11:45,150.90,141.79,-9.11
3804,12:00,144.57,136.95,-7.62
3804,12:15,151.65,140.06,-11.59
3804,12:30,146.75,130.34,-16.41
3804,12:45,146.85,131.86,-14.99
3804,13:00,140.61,135.36,-5.25
3804,13:15,144.56,128.77,-15.79
3804,13:30,138.25,152.58,14.33
3804,13:45,144.17,160.89,16.72
3804,14:00,138.73,149.79,11.06
3804,14:15,148.27,133.18,-15.09
3804,14:30,148.16,147.86,-0.30
3804,14:45,157.69,151.47,-6.22
3804,15:00,158.12,148.17,-9.95
3804,15:15,177.28,192.71,15.43
3804,15:30,179.35,184.55,5.20
3804,15:45,184.32,207.44,23.12
3804,16:00,178.75,189.47,10.72
3804,16:15,183.43,183.25,-0.18
3804,16:30,183.71,195.07,11.36
3804,16:45,180.06,137.79,-42.27
3804,17:00,186.39,131.57,-54.82
3804,17:15,194.01,178.75,-15.26
3804,17:30,190.23,144.31,-45.92
3804,17:45,190.73,171.23,-19.50
3804,18:00,185.37,195.59,10.22
3804,18:15,173.78,167.35,-6.43
3804,18:30,161.13,180.48,19.35
3804,18:45,144.98,167.83,22.85
3804,19:00,130.50,145.63,15.13
3804,19:15,119.04,133.49,14.45
3804,19:30,99.90,98.00,-1.90
3804,19:45,85.80,95.43,9.63
3804,20:00,78.44,80.33,1.89
3804,20:15,66.83,66.93,0.10
3804,20:30,68.40,61.16,-7.24
3804,20:45,62.65,72.31,9.66
3804,21:00,67.77,68.26,0.49
3804,21:15,62.03,64.51,2.48
3804,21:30,59.39,55.07,-4.32
3804,21:45,54.90,58.39,3.49
3804,22:00,56.29,54.60,-1.69
3804,22:15,51.34,47.14,-4.20
3804,22:30,48.04,70.98,22.94
3804,22:45,42.96,40.05,-2.91
3804,23:00,40.94,33.99,-6.95
3804,23:15,34.52,30.96,-3.56
3804,23:30,30.73,14.81,-15.92
3804,23:45,26.48,11.98,-14.50
3812,00:00,27.28,36.08,8.80
3812,00:15,23.28,33.39,10.11
3812,00:30,19.48,14.62,-4.86
3812,00:45,19.70,8.14,-11.56
3812,01:00,16.83,8.19,-8.64
3812,01:15,9.24,11.03,1.79
3812,01:30,9.79,4.53,-5.26
3812,01:45,6.91,7.01,0.10
3812,02:00,7.60,10.33,2.73
3812,02:15,7.43,11.01,3.58
3812,02:30,7.34,3.15,-4.19
3812,02:45,7.40,5.74,-1.66
3812,03:00,7.65,7.51,-0.14
3812,03:15,5.98,11.32,5.34
3812,03:30,6.60,5.42,-1.18
3812,03:45,5.82,5.64,-0.18
3812,04:00,7.27,6.03,-1.24
3812,04:15,6.00,6.30,0.30
3812,04:30,7.99,6.55,-1.44
3812,04:45,9.77,5.75,-4.02
3812,05:00,10.29,16.85,6.56
3812,05:15,10.10,5.36,-4.74
3812,05:30,16.37,18.99,2.62
3812,05:45,27.44,19.22,-8.22
3812,06:00,34.40,25.16,-9.24
3812,06:15,37.77,34.75,-3.02
3812,06:30,55.52,34.65,-20.87
3812,06:45,66.87,30.47,-36.40
3812,07:00,88.92,51.96,-36.96
3812,07:15,117.02,28.62,-88.40
3812,07:30,147.60,61.94,-85.66
3812,07:45,149.51,47.64,-101.87
3812,08:00,179.01,139.91,-39.10
3812,08:15,159.86,65.91,-93.95
3812,08:30,170.03,85.44,-84.59
3812,08:45,170.18,148.38,-21.80
3812,09:00,157.80,166.40,8.60
3812,09:15,130.62,86.37,-44.25
3812,09:30,125.23,145.31,20.08
3812,09:45,124.65,140.79,16.14
3812,10:00,127.60,115.93,-11.67
3812,10:15,110.03,88.53,-21.50
3812,10:30,132.16,116.83,-15.33
3812,10:45,111.76,101.92,-9.84
3812,11:00,117.89,109.56,-8.33
3812,11:15,118.57,123.16,4.59
3812,11:30,142.08,129.50,-12.58
3812,11:45,131.92,103.54,-28.38
3812,12:00,136.31,140.01,3.70
3812,12:15,120.94,80.28,-40.66
3812,12:30,134.73,144.42,9.69
3812,12:45,126.40,109.02,-17.38
3812,13:00,135.10,155.46,20.36
3812,13:15,114.64,108.26,-6.38
3812,13:30,129.90,104.38,-25.52
3812,13:45,130.26,152.05,21.79
3812,14:00,132.54,153.15,20.61
3812,14:15,131.02,115.92,-15.10
3812,14:30,129.53,116.99,-12.54
3812,14:45,139.32,117.27,-22.05
3812,15:00,139.92,115.48,-24.44
3812,15:15,143.73,136.36,-7.37
3812,15:30,174.07,131.35,-42.72
3812,15:45,172.07,142.07,-30.00
3812,16:00,179.48,163.70,-15.78
3812,16:15,164.23,134.51,-29.72
3812,16:30,175.84,189.27,13.43
3812,16:45,155.67,137.56,-18.11
3812,17:00,181.45,231.35,49.90
3812,17:15,202.66,262.49,59.83
3812,17:30,189.28,177.20,-12.08
3812,17:45,171.03,171.55,0.52
3812,18:00,184.07,187.13,3.06
3812,18:15,194.25,184.48,-9.77
3812,18:30,171.65,138.90,-32.75
3812,18:45,131.04,168.92,37.88
3812,19:00,122.49,117.62,-4.87
3812,19:15,108.52,107.92,-0.60
3812,19:30,105.15,109.15,4.00
3812,19:45,86.24,134.20,47.96
3812,20:00,74.58,91.13,16.55
3812,20:15,67.96,73.31,5.35
3812,20:30,72.98,115.59,42.61
3812,20:45,56.01,53.77,-2.24
3812,21:00,66.02,104.28,38.26
3812,21:15,58.52,65.10,6.58
3812,21:30,55.81,77.13,21.32
3812,21:45,53.57,66.74,13.17
3812,22:00,69.16,56.54,-12.62
3812,22:15,44.69,41.58,-3.11
3812,22:30,47.06,60.24,13.18
3812,22:45,37.42,44.32,6.90
3812,23:00,45.77,53.08,7.31
3812,23:15,28.80,40.86,12.06
3812,23:30,29.52,25.65,-3.87
3812,23:45,20.73,25.14,4.41
4030,00:00,36.05,9.86,-26.19
4030,00:15,33.52,11.50,-22.02
4030,00:30,28.70,12.26,-16.44
4030,00:45,22.68,10.03,-12.65
4030,01:00,18.78,6.85,-11.93
4030,01:15,16.80,3.09,-13.71
4030,01:30,15.39,4.11,-11.28
4030,01:45,12.25,3.71,-8.54
4030,02:00,12.26,3.70,-8.56
4030,02:15,11.02,3.70,-7.32
4030,02:30,10.12,3.27,-6.85
4030,02:45,10.68,3.90,-6.78
4030,03:00,9.76,3.52,-6.24
4030,03:15,9.33,7.82,-1.51
4030,03:30,8.86,6.90,-1.96
4030,03:45,7.37,2.94,-4.43
4030,04:00,8.27,5.91,-2.36
4030,04:15,8.20,8.18,-0.02
4030,04:30,8.55,4.92,-3.63
4030,04:45,9.68,3.91,-5.77
4030,05:00,12.54,5.99,-6.55
4030,05:15,13.30,3.65,-9.65
4030,05:30,20.13,7.87,-12.26
4030,05:45,22.87,9.38,-13.49
4030,06:00,31.49,11.32,-20.17
4030,06:15,38.41,9.63,-28.78
4030,06:30,57.63,6.10,-51.53
4030,06:45,60.99,9.61,-51.38
4030,07:00,73.00,-11.98,-84.98
4030,07:15,83.84,-1.14,-84.98
4030,07:30,94.24,18.67,-75.57
4030,07:45,101.43,21.67,-79.76
4030,08:00,103.02,7.91,-95.11
4030,08:15,110.02,16.68,-93.34
4030,08:30,113.90,31.10,-82.80
4030,08:45,115.13,18.67,-96.46
4030,09:00,106.83,10.26,-96.57
4030,09:15,101.10,12.17,-88.93
4030,09:30,109.29,6.40,-102.89
4030,09:45,103.12,22.56,-80.56
4030,10:00,107.39,14.94,-92.45
4030,10:15,110.94,8.23,-102.71
4030,10:30,114.22,9.77,-104.45
4030,10:45,113.46,12.63,-100.83
4030,11:00,112.86,12.62,-100.24
4030,11:15,117.35,14.23,-103.12
4030,11:30,121.20,15.85,-105.35
4030,11:45,116.23,4.39,-111.84
4030,12:00,124.28,24.24,-100.04
4030,12:15,125.10,15.24,-109.86
4030,12:30,129.10,17.27,-111.83
4030,12:45,123.09,16.30,-106.79
4030,13:00,128.34,9.35,-118.99
4030,13:15,125.24,16.33,-108.91
4030,13:30,128.96,-2.36,-131.32
4030,13:45,122.35,15.43,-106.92
4030,14:00,125.11,21.70,-103.41
4030,14:15,128.74,25.55,-103.19
4030,14:30,125.53,-0.38,-125.91
4030,14:45,128.60,6.18,-122.42
4030,15:00,136.22,18.52,-117.70
4030,15:15,141.87,18.33,-123.54
4030,15:30,147.85,28.97,-118.88
4030,15:45,145.86,25.36,-120.50
4030,16:00,153.67,-5.60,-159.27
4030,16:15,157.45,34.05,-123.40
4030,16:30,157.47,3.89,-153.58
4030,16:45,154.48,7.45,-147.03
4030,17:00,161.91,12.99,-148.92
4030,17:15,170.63,18.35,-152.28
4030,17:30,166.92,46.65,-120.27
4030,17:45,167.74,40.45,-127.29
4030,18:00,166.38,37.98,-128.40
4030,18:15,152.58,-0.96,-153.54
4030,18:30,147.67,4.13,-143.54
4030,18:45,131.31,16.96,-114.35
4030,19:00,117.09,11.32,-105.77
4030,19:15,109.65,5.37,-104.28
4030,19:30,98.61,13.37,-85.24
4030,19:45,91.34,9.85,-81.49
4030,20:00,85.87,12.98,-72.89
4030,20:15,81.44,9.75,-71.69
4030,20:30,79.04,8.56,-70.48
4030,20:45,77.46,8.61,-68.85
4030,21:00,80.33,11.07,-69.26
4030,21:15,79.13,8.39,-70.74
4030,21:30,75.77,7.86,-67.91
4030,21:45,73.51,11.60,-61.91
4030,22:00,74.45,12.99,-61.46
4030,22:15,65.84,14.74,-51.10
4030,22:30,58.74,6.46,-52.28
4030,22:45,58.55,6.43,-52.12
4030,23:00,53.96,7.00,-46.96
4030,23:15,47.45,8.86,-38.59
4030,23:30,42.78,13.18,-29.60
4030,23:45,34.67,9.80,-24.87
4032,00:00,32.44,29.93,-2.51
4032,00:15,29.99,25.48,-4.51
4032,00:30,23.47,17.87,-5.60
4032,00:45,20.10,13.46,-6.64
4032,01:00,17.14,20.92,3.78
4032,01:15,14.81,22.59,7.78
4032,01:30,13.46,11.85,-1.61
4032,01:45,10.94,12.20,1.26
4032,02:00,10.31,6.06,-4.25
4032,02:15,9.23,9.95,0.72
4032,02:30,8.28,9.38,1.10
4032,02:45,9.16,8.94,-0.22
4032,03:00,8.44,7.06,-1.38
4032,03:15,8.65,12.72,4.07
4032,03:30,8.31,5.42,-2.89
4032,03:45,7.72,10.70,2.98
4032,04:00,7.87,11.34,3.47
4032,04:15,8.46,4.81,-3.65
4032,04:30,10.43,20.10,9.67
4032,04:45,14.16,21.53,7.37
4032,05:00,15.06,19.51,4.45
4032,05:15,19.13,28.13,9.00
4032,05:30,28.35,24.78,-3.57
4032,05:45,34.50,63.57,29.07
4032,06:00,48.32,78.15,29.83
4032,06:15,69.90,102.59,32.69
4032,06:30,98.35,146.06,47.71
4032,06:45,112.23,167.10,54.87
4032,07:00,125.13,160.04,34.91
4032,07:15,152.90,180.72,27.82
4032,07:30,175.04,245.79,70.75
4032,07:45,180.16,215.49,35.33
4032,08:00,188.79,188.97,0.18
4032,08:15,193.66,217.75,24.09
4032,08:30,187.26,172.11,-15.15
4032,08:45,182.21,175.41,-6.80
4032,09:00,166.71,170.74,4.03
4032,09:15,160.13,155.67,-4.46
4032,09:30,156.77,160.12,3.35
4032,09:45,146.94,159.48,12.54
4032,10:00,148.16,160.26,12.10
4032,10:15,151.94,156.21,4.27
4032,10:30,151.03,136.69,-14.34
4032,10:45,141.40,143.06,1.66
4032,11:00,146.34,137.10,-9.24
4032,11:15,147.06,138.68,-8.38
4032,11:30,150.77,143.98,-6.79
4032,11:45,149.40,139.88,-9.52
4032,12:00,155.41,139.38,-16.03
4032,12:15,157.03,141.24,-15.79
4032,12:30,156.78,146.95,-9.83
4032,12:45,153.44,141.30,-12.14
4032,13:00,154.14,143.27,-10.87
4032,13:15,153.86,141.85,-12.01
4032,13:30,153.45,146.90,-6.55
4032,13:45,148.17,127.13,-21.04
4032,14:00,149.31,151.48,2.17
4032,14:15,153.52,150.84,-2.68
4032,14:30,152.86,150.85,-2.01
4032,14:45,161.65,159.64,-2.01
4032,15:00,167.73,163.26,-4.47
4032,15:15,178.70,172.47,-6.23
4032,15:30,182.73,199.20,16.47
4032,15:45,187.78,180.11,-7.67
4032,16:00,183.77,179.88,-3.89
4032,16:15,184.02,170.77,-13.25
4032,16:30,185.16,182.09,-3.07
4032,16:45,183.97,184.66,0.69
4032,17:00,187.94,194.24,6.30
4032,17:15,201.56,206.98,5.42
4032,17:30,199.71,200.57,0.86
4032,17:45,199.73,201.74,2.01
4032,18:00,193.07,204.00,10.93
4032,18:15,184.60,174.90,-9.70
4032,18:30,171.40,185.49,14.09
4032,18:45,155.85,179.77,23.92
4032,19:00,147.64,167.75,20.11
4032,19:15,134.78,135.18,0.40
4032,19:30,117.57,130.19,12.62
4032,19:45,107.36,105.33,-2.03
4032,20:00,98.58,115.67,17.09
4032,20:15,90.96,114.75,23.79
4032,20:30,87.52,93.11,5.59
4032,20:45,86.45,77.55,-8.90
4032,21:00,86.15,79.92,-6.23
4032,21:15,84.21,98.04,13.83
4032,21:30,80.47,98.58,18.11
4032,21:45,78.84,83.72,4.88
4032,22:00,75.91,86.44,10.53
4032,22:15,68.85,72.34,3.49
4032,22:30,63.07,73.20,10.13
4032,22:45,60.14,67.89,7.75
4032,23:00,52.27,47.12,-5.15
4032,23:15,45.68,39.62,-6.06
4032,23:30,40.08,44.19,4.11
4032,23:45,35.61,36.05,0.44
4034,00:00,37.86,29.74,-8.12
4034,00:15,33.98,26.52,-7.46
4034,00:30,27.70,24.93,-2.77
4034,00:45,23.21,17.84,-5.37
4034,01:00,20.29,19.86,-0.43
4034,01:15,17.32,17.71,0.39
4034,01:30,16.06,8.41,-7.65
4034,01:45,12.14,10.64,-1.50
4034,02:00,11.75,5.55,-6.20
4034,02:15,11.19,12.20,1.01
4034,02:30,10.06,6.35,-3.71
4034,02:45,10.21,10.18,-0.03
4034,03:00,10.54,6.06,-4.48
4034,03:15,9.43,9.40,-0.03
4034,03:30,9.88,5.11,-4.77
4034,03:45,8.73,13.37,4.64
4034,04:00,8.15,8.44,0.29
4034,04:15,9.53,6.24,-3.29
4034,04:30,11.59,16.07,4.48
4034,04:45,15.18,28.80,13.62
4034,05:00,16.90,23.26,6.36
4034,05:15,21.51,33.32,11.81
4034,05:30,28.47,26.25,-2.22
4034,05:45,37.82,55.87,18.05
4034,06:00,50.23,71.68,21.45
4034,06:15,71.91,90.72,18.81
4034,06:30,101.37,124.10,22.73
4034,06:45,118.05,145.61,27.56
4034,07:00,131.92,197.87,65.95
4034,07:15,154.27,226.99,72.72
4034,07:30,177.15,248.20,71.05
4034,07:45,185.39,258.50,73.11
4034,08:00,183.07,272.41,89.34
4034,08:15,192.24,258.27,66.03
4034,08:30,188.40,229.55,41.15
4034,08:45,180.85,214.04,33.19
4034,09:00,170.80,208.76,37.96
4034,09:15,168.83,169.82,0.99
4034,09:30,166.76,176.93,10.17
4034,09:45,163.84,167.46,3.62
4034,10:00,157.50,187.80,30.30
4034,10:15,161.52,158.54,-2.98
4034,10:30,158.86,160.00,1.14
4034,10:45,160.97,155.58,-5.39
4034,11:00,156.24,171.00,14.76
4034,11:15,162.09,152.94,-9.15
4034,11:30,164.90,153.07,-11.83
4034,11:45,166.47,161.88,-4.59
4034,12:00,166.65,167.65,1.00
4034,12:15,171.73,181.57,9.84
4034,12:30,169.08,160.59,-8.49
4034,12:45,166.07,162.99,-3.08
4034,13:00,164.00,158.71,-5.29
4034,13:15,164.42,155.07,-9.35
4034,13:30,166.54,162.94,-3.60
4034,13:45,161.68,155.83,-5.85
4034,14:00,159.28,159.07,-0.21
4034,14:15,163.34,169.70,6.36
4034,14:30,165.00,157.73,-7.27
4034,14:45,171.44,177.60,6.16
4034,15:00,179.83,171.04,-8.79
4034,15:15,185.23,183.32,-1.91
4034,15:30,175.11,190.00,14.89
4034,15:45,187.38,198.04,10.66
4034,16:00,189.18,187.39,-1.79
4034,16:15,188.16,210.47,22.31
4034,16:30,192.72,179.44,-13.28
4034,16:45,190.44,186.34,-4.10
4034,17:00,195.94,188.09,-7.85
4034,17:15,207.61,195.25,-12.36
4034,17:30,207.94,188.02,-19.92
4034,17:45,204.87,193.73,-11.14
4034,18:00,194.64,208.58,13.94
4034,18:15,190.06,195.36,5.30
4034,18:30,177.02,192.20,15.18
4034,18:45,167.10,180.05,12.95
4034,19:00,153.02,166.49,13.47
4034,19:15,142.96,149.42,6.46
4034,19:30,124.68,146.79,22.11
4034,19:45,113.56,117.08,3.52
4034,20:00,102.31,113.51,11.20
4034,20:15,97.61,116.28,18.67
4034,20:30,94.44,102.68,8.24
4034,20:45,93.44,92.96,-0.48
4034,21:00,93.98,92.10,-1.88
4034,21:15,91.65,80.54,-11.11
4034,21:30,88.14,102.30,14.16
4034,21:45,85.27,91.71,6.44
4034,22:00,84.06,90.46,6.40
4034,22:15,76.71,78.22,1.51
4034,22:30,69.35,78.59,9.24
4034,22:45,65.84,68.52,2.68
4034,23:00,59.17,50.56,-8.61
4034,23:15,51.78,45.58,-6.20
4034,23:30,44.28,43.12,-1.16
4034,23:45,39.37,33.68,-5.69
4035,00:00,39.36,24.02,-15.34
4035,00:15,35.78,20.37,-15.41
4035,00:30,27.91,27.54,-0.37
4035,00:45,24.75,15.13,-9.62
4035,01:00,20.96,16.71,-4.25
4035,01:15,18.85,16.87,-1.98
4035,01:30,16.07,8.62,-7.45
4035,01:45,12.36,6.78,-5.58
4035,02:00,12.00,7.61,-4.39
4035,02:15,11.52,10.17,-1.35
4035,02:30,10.28,6.00,-4.28
4035,02:45,10.74,7.56,-3.18
4035,03:00,11.16,8.24,-2.92
4035,03:15,9.85,7.30,-2.55
4035,03:30,10.22,8.06,-2.16
4035,03:45,9.25,11.88,2.63
4035,04:00,8.87,16.10,7.23
4035,04:15,9.81,7.54,-2.27
4035,04:30,11.06,16.94,5.88
4035,04:45,13.12,29.44,16.32
4035,05:00,16.02,26.16,10.14
4035,05:15,21.69,52.83,31.14
4035,05:30,30.50,41.63,11.13
4035,05:45,38.03,74.77,36.74
4035,06:00,51.09,96.26,45.17
4035,06:15,71.47,172.36,100.89
4035,06:30,103.30,240.33,137.03
4035,06:45,121.44,260.96,139.52
4035,07:00,132.47,313.39,180.92
4035,07:15,153.66,396.04,242.38
4035,07:30,161.80,315.03,153.23
4035,07:45,165.66,329.97,164.31
4035,08:00,165.51,258.12,92.61
4035,08:15,172.36,271.06,98.70
4035,08:30,174.17,254.10,79.93
4035,08:45,166.07,269.60,103.53
